LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
170000,30,0,0,0,0,0,0,173922,164939,165597,163424,163204,159257,7400,7600,7800,6348,6200,6500,0,1.0230705882352942,6974.666666666667,0,1.0,0.0,1.0,0.0,1.0,0.0
220000,41,0,0,0,0,0,0,157980,163974,140964,105353,100750,85261,11024,5198,6006,10362,5000,4000,0,0.7180909090909091,6931.666666666667,0,1.0,0.0,0.0,0.0,0.0,0.0
50000,24,0,0,0,0,0,0,46437,40703,20215,21116,20036,18952,1912,1370,1271,664,658,638,0,0.92874,1085.5,0,1.0,1.0,0.0,0.0,0.0,0.0
190000,50,0,0,0,0,2,0,102648,106410,108770,115325,112063,114484,5400,5491,9800,0,4300,8700,0,0.5402526315789473,5615.166666666667,0,0.0,0.0,1.0,0.0,0.0,0.0
70000,29,0,0,0,0,0,0,62870,63992,64720,66031,67459,69171,2134,1600,1587,1700,2000,1900,0,0.8981428571428571,1820.1666666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,31,2,0,0,0,0,0,56251,50758,49517,49528,44768,40295,8705,2501,2005,1312,1614,1706,0,1.12502,2973.8333333333335,0,0.0,0.0,0.0,0.0,1.0,0.0
140000,44,0,0,0,0,2,0,72763,75064,76892,79522,79623,80895,3905,4025,4924,2381,2926,3108,0,0.5197357142857143,3544.8333333333335,0,0.0,0.0,0.0,0.0,1.0,0.0
200000,35,-1,-1,-1,-1,-1,-1,82831,15081,32105,4476,6491,1262,15089,32130,4476,6619,1262,1974,0,0.414155,10258.333333333334,0,1.0,0.0,0.0,0.0,0.0,0.0
60000,24,0,0,0,0,0,0,24608,18686,18571,18118,16179,12919,1400,1500,1295,3655,330,507,0,0.41013333333333335,1447.8333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
50000,49,1,2,2,2,2,2,49206,51097,50011,53469,50337,46903,3000,0,5000,2005,0,4000,1,0.98412,2334.1666666666665,0,0.0,0.0,1.0,0.0,0.0,0.0
60000,48,2,0,0,0,0,0,43533,39252,38051,37988,38725,39685,1700,1700,2000,1500,1600,1000,0,0.72555,1583.3333333333333,0,1.0,0.0,1.0,0.0,1.0,0.0
90000,36,0,0,-1,0,0,0,79642,79001,18318,18982,19371,19608,1580,19789,1295,1000,849,1000,0,0.8849111111111111,4252.166666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
360000,35,-1,-1,-1,-1,-1,-1,11936,21865,3366,5210,13308,7089,21983,4567,5236,13373,7123,5510,0,0.033155555555555556,9632.0,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,24,0,0,0,0,0,0,42025,37828,6382,6284,6681,6813,1500,2000,1000,500,243,256,0,0.8405,916.5,0,0.0,1.0,0.0,0.0,1.0,0.0
20000,42,0,0,0,0,0,0,18650,15456,16504,17496,18219,18783,1300,1300,1280,1000,1000,1107,0,0.9325,1164.5,0,1.0,0.0,1.0,0.0,0.0,0.0
110000,25,2,2,2,-1,-1,0,2729,4382,1972,1426,5660,5660,4340,5,1426,5660,0,0,1,0.02480909090909091,1905.1666666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
80000,28,0,0,0,0,0,0,72561,62691,61652,54602,50011,49701,2300,2809,2104,1708,1768,1807,0,0.9070125,2082.6666666666665,0,1.0,0.0,1.0,0.0,0.0,0.0
60000,50,-1,-1,-1,-1,-1,-1,2811,297,734,399,670,0,297,737,399,670,0,9398,1,0.04685,1916.8333333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
300000,29,0,0,-2,-1,-1,-2,11500,0,0,1780,0,0,0,0,1780,0,0,0,0,0.03833333333333333,296.6666666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
20000,24,0,-1,0,0,0,0,1360,1301,2257,2641,5041,248,1301,1267,1648,4041,0,3422,0,0.068,1946.5,0,1.0,0.0,1.0,0.0,1.0,0.0
30000,27,0,0,0,0,0,0,27159,27577,28838,28085,28428,29430,1500,1749,1200,1100,1465,1386,0,0.9053,1400.0,0,0.0,0.0,0.0,0.0,1.0,0.0
50000,50,0,0,0,2,0,0,12699,13734,17634,17053,17394,18563,1247,4147,0,624,1451,0,0,0.25398,1244.8333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
300000,26,0,0,-1,-1,0,-1,293554,291421,3760,3359,10670,2969,7877,5016,5008,10032,2977,11875,0,0.9785133333333333,7130.833333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
80000,39,0,0,0,0,0,2,63368,67331,75973,70283,73491,66976,5000,10000,2550,5100,0,2700,0,0.7921,4225.0,0,1.0,1.0,0.0,0.0,0.0,0.0
150000,41,0,0,0,0,0,-2,20934,21364,21196,21715,0,0,1500,1500,1000,0,0,0,0,0.13956,666.6666666666666,0,1.0,0.0,1.0,0.0,0.0,0.0
360000,33,-2,-1,2,-1,0,0,0,883,887,26292,22279,550,883,4,26514,557,550,2500,0,0.0,5168.0,0,1.0,0.0,0.0,0.0,1.0,0.0
360000,37,1,-2,-1,-1,-1,-1,-490,-870,390,-710,260,10,0,2000,0,1500,1000,1000,0,-0.0013611111111111111,916.6666666666666,0,0.0,1.0,0.0,0.0,1.0,0.0
110000,24,0,0,0,0,0,0,49782,50858,51780,53647,53308,54366,1878,1800,2647,1892,1901,1728,0,0.4525636363636364,1974.3333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
170000,35,0,0,0,0,0,0,121231,124208,118111,92592,96114,99628,5000,5000,10000,5000,5000,5000,0,0.7131235294117647,5833.333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
20000,49,3,2,2,2,0,0,16066,15516,18047,17326,17326,17680,0,3100,0,400,354,2000,0,0.8033,975.6666666666666,0,0.0,0.0,1.0,0.0,1.0,0.0
260000,34,-1,-1,2,-1,-1,0,199,598,400,199,1117,922,599,2,200,1118,5,459,0,0.0007653846153846154,397.1666666666667,0,1.0,0.0,0.0,0.0,0.0,0.0
160000,25,2,2,2,2,2,0,158629,162097,163567,163617,156554,156557,7500,5600,5822,14,5700,5800,1,0.99143125,5072.666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
30000,27,-1,0,0,0,0,-1,418,1470,2418,2009,3009,7093,1052,1000,500,1000,7093,1000,0,0.013933333333333334,1940.8333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
200000,31,-1,-1,-2,-2,-2,-2,1570,0,0,0,0,0,0,0,0,0,0,0,0,0.00785,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0
30000,26,2,0,0,2,0,0,22364,23732,30699,29727,28834,16361,1753,8500,9,700,1179,138,1,0.7454666666666667,2046.5,0,1.0,1.0,0.0,0.0,1.0,0.0
20000,23,0,0,0,0,0,0,19422,17545,18163,19146,18331,18736,1300,1400,1300,700,700,1000,0,0.9711,1066.6666666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
180000,32,0,-1,0,0,0,-1,64008,3414,3844,5344,4000,10395,3414,1500,1500,0,10395,3600,0,0.3556,3401.5,0,1.0,0.0,0.0,0.0,1.0,0.0
120000,41,0,0,0,0,0,0,118847,113190,114113,111593,112533,111672,5000,6000,5000,5000,5000,5000,0,0.9903916666666667,5166.666666666667,0,1.0,0.0,0.0,0.0,0.0,0.0
390000,31,0,0,0,0,0,0,19469,17227,17400,19180,20036,4071,2227,2400,2180,1036,2071,3291,0,0.04992051282051282,2200.8333333333335,0,0.0,0.0,0.0,0.0,1.0,0.0
420000,34,0,0,0,0,0,0,131939,136721,140011,141695,144839,147954,7000,7000,5500,5500,5600,5000,0,0.3141404761904762,5933.333333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
450000,29,0,0,0,0,0,0,371724,359672,56033,31126,18345,12836,10000,1500,2109,5000,1000,3020,0,0.8260533333333333,3771.5,0,1.0,1.0,0.0,0.0,1.0,0.0
110000,28,1,-1,-1,-1,0,0,-100,200,400,46952,48455,47324,500,400,46952,3000,3000,2000,1,-0.0009090909090909091,9308.666666666666,0,1.0,0.0,0.0,0.0,1.0,0.0
80000,41,0,0,0,2,0,0,78032,59156,61063,56202,25775,24688,2130,5804,121,1003,853,1941,0,0.9754,1975.3333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
30000,30,1,3,2,2,3,2,25907,25209,24524,29397,28628,32009,0,0,5621,0,4000,1500,1,0.8635666666666667,1853.5,0,0.0,1.0,0.0,0.0,1.0,0.0
200000,53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000,1,0.6909,5466.666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,23,-1,0,0,0,0,0,19364,19082,19286,19637,18826,19522,1358,1321,1400,1000,1000,2583,0,0.9682,1443.6666666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
310000,29,0,0,0,-1,0,0,74955,77730,78497,72529,76345,79072,4000,5000,72529,5000,4000,4000,0,0.24179032258064517,15754.833333333334,0,1.0,1.0,0.0,0.0,0.0,0.0
200000,41,-1,-1,-1,-1,-1,-1,5592,0,1306,1623,620,849,0,1306,1679,620,849,1264,0,0.02796,953.0,0,1.0,1.0,0.0,0.0,0.0,0.0
290000,29,0,0,0,0,0,0,98709,106341,107325,108805,105375,105710,10000,3286,3133,2822,3212,3073,0,0.34037586206896553,4254.333333333333,0,1.0,0.0,0.0,0.0,1.0,0.0
210000,33,0,0,0,0,0,0,137009,121126,101951,96329,84224,81570,20000,15011,10000,10000,5000,10001,0,0.6524238095238095,11668.666666666666,0,1.0,1.0,0.0,0.0,0.0,0.0
50000,36,0,0,0,0,0,0,74969,76012,77330,70579,63751,56977,2846,2671,2396,2177,2146,2055,1,1.49938,2381.8333333333335,0,0.0,0.0,1.0,0.0,0.0,0.0
100000,29,0,0,0,0,0,0,75012,77784,73535,72067,59495,56850,4000,3105,4069,3000,2500,2000,0,0.75012,3112.3333333333335,0,1.0,1.0,0.0,0.0,1.0,0.0
240000,42,-1,2,-1,-1,0,-1,2108,1386,17601,1410,705,705,0,17601,2115,0,705,4000,0,0.008783333333333334,4070.1666666666665,0,1.0,0.0,0.0,0.0,0.0,0.0
270000,44,3,3,4,4,4,4,256402,264267,271951,278509,283545,278436,17944,18112,15405,10000,0,0,0,0.9496370370370371,10243.5,0,0.0,0.0,0.0,0.0,0.0,0.0
200000,26,2,0,0,0,0,0,72763,53839,34228,26418,22196,15973,5041,14031,15021,15007,14004,14012,1,0.363815,12852.666666666666,0,0.0,0.0,1.0,0.0,1.0,0.0
150000,54,-2,-1,-1,-2,-2,-2,4015,499,-948,-1580,316,316,501,632,0,1896,316,782,1,0.026766666666666668,687.8333333333334,0,0.0,0.0,0.0,0.0,0.0,0.0
400000,40,0,-1,-1,-1,-1,-1,30179,35550,71671,-329,65691,23657,35729,72031,0,66020,23776,32948,0,0.0754475,38417.333333333336,0,1.0,0.0,1.0,0.0,0.0,0.0
230000,28,2,2,2,2,2,2,35610,38701,35043,35678,36730,35994,3706,0,1513,1730,2000,9000,1,0.15482608695652175,2991.5,0,1.0,1.0,0.0,0.0,0.0,0.0
30000,44,-1,-1,0,0,0,-1,2436,11376,21354,28308,23346,10784,11378,11004,9003,3349,10785,8984,0,0.0812,9083.833333333334,0,1.0,1.0,0.0,0.0,1.0,0.0
200000,36,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1,0.0125,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0
310000,35,0,0,0,0,0,0,308105,303679,278488,256962,262381,278117,13088,9834,9500,9700,20200,11000,1,0.9938870967741935,12220.333333333334,0,1.0,0.0,0.0,0.0,1.0,0.0
100000,53,0,0,0,0,0,0,99768,100098,75296,73774,75603,77807,3919,3010,3000,6000,3500,3000,0,0.99768,3738.1666666666665,0,1.0,0.0,1.0,0.0,0.0,0.0
220000,44,-1,-1,-1,-1,-1,0,380,380,380,380,56663,57436,380,380,380,56663,2000,2000,0,0.0017272727272727272,10300.5,0,0.0,0.0,1.0,0.0,0.0,0.0
80000,30,0,0,-1,-1,-1,-1,31299,37446,539,16673,21473,10715,20000,539,16673,21473,10715,10000,0,0.3912375,13233.333333333334,0,0.0,1.0,0.0,0.0,1.0,0.0
60000,44,0,0,0,0,0,0,57694,58749,38110,38525,38346,37416,2800,1900,1300,1363,1500,1466,0,0.9615666666666667,1721.5,0,0.0,0.0,1.0,0.0,1.0,0.0
60000,30,0,0,0,0,0,0,26324,27471,28108,21993,19899,19771,1576,1213,648,768,1140,0,1,0.4387333333333333,890.8333333333334,0,0.0,0.0,1.0,0.0,1.0,0.0
100000,49,0,0,0,0,0,0,69896,71360,72820,74264,75821,77410,2588,2644,2656,2752,2850,2965,0,0.69896,2742.5,0,0.0,1.0,0.0,0.0,0.0,0.0
200000,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0
410000,38,-1,-1,-1,-1,-1,-1,10867,2719,0,11900,478,387,2719,0,11900,478,387,0,0,0.02650487804878049,2580.6666666666665,0,0.0,0.0,0.0,0.0,0.0,0.0
100000,25,-1,-1,-1,-1,-1,-1,416,416,0,416,416,1850,416,0,832,416,1850,0,0,0.00416,585.6666666666666,0,0.0,1.0,0.0,0.0,1.0,0.0
330000,32,-1,2,2,-1,-1,-1,2145,636,0,4009,0,2307,0,0,4009,0,2307,0,0,0.0065,1052.6666666666667,0,0.0,0.0,0.0,0.0,1.0,0.0
80000,26,0,0,0,0,0,0,67090,67229,24772,20000,20000,20000,2500,2089,6000,200,0,0,0,0.838625,1798.1666666666667,0,0.0,0.0,0.0,0.0,1.0,0.0
180000,31,0,0,0,0,0,0,89903,66236,59932,52382,40661,32385,3073,3010,2010,1200,1000,1000,0,0.49946111111111113,1882.1666666666667,0,0.0,0.0,0.0,0.0,1.0,0.0
230000,36,0,0,0,0,0,0,4761,5786,7676,9877,10181,12472,1110,2000,2500,1000,2472,1000,0,0.0207,1680.3333333333333,0,0.0,1.0,0.0,0.0,0.0,0.0
90000,34,2,0,0,0,0,0,54933,55460,56599,58155,60058,61250,2009,2057,2500,3000,2189,2282,1,0.6103666666666666,2339.5,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,54,1,-2,-2,-2,-1,0,0,0,0,0,20363,20819,0,0,0,20363,784,4000,0,0.0,4191.166666666667,0,1.0,1.0,0.0,0.0,0.0,1.0
420000,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0
50000,22,0,0,0,0,-1,0,50784,50670,50222,20013,39721,30526,2300,2000,1682,41803,1261,1200,0,1.01568,8374.333333333334,0,1.0,1.0,0.0,0.0,1.0,0.0
100000,40,0,0,-1,-1,-2,-2,12878,7702,2377,0,0,0,2000,2377,40000,0,0,0,0,0.12878,7396.166666666667,0,0.0,0.0,1.0,0.0,0.0,0.0
30000,22,1,2,0,0,0,0,27332,26600,27832,26897,27278,27851,0,2006,2000,1100,1137,1300,0,0.9110666666666667,1257.1666666666667,0,1.0,1.0,0.0,0.0,1.0,0.0
180000,45,-2,-2,-2,-2,-2,-2,396,396,396,396,396,396,396,396,396,396,396,396,0,0.0022,396.0,0,1.0,0.0,1.0,0.0,0.0,0.0
170000,27,0,0,0,0,-1,0,89909,61785,17848,14000,124208,122955,8941,3848,4000,124208,5000,5000,0,0.5288764705882353,25166.166666666668,0,1.0,0.0,0.0,0.0,1.0,0.0
450000,39,-1,-1,-1,-1,-1,-1,242,0,2343,2313,8295,699,0,2343,2313,8295,1806,1274,0,0.0005377777777777778,2671.8333333333335,0,1.0,0.0,0.0,0.0,1.0,0.0
70000,28,-1,-1,-1,-1,-1,-1,5154,5835,5960,11780,1360,468,5860,5979,11780,1360,468,4615,0,0.07362857142857143,5010.333333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
80000,56,1,-1,-1,-1,-1,-1,-2,697,-3,1186,-4,1633,699,0,1579,0,1637,4844,0,-2.5e-05,1459.8333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
420000,36,-1,-1,-1,0,-1,-1,3581,16629,33433,28468,35669,23317,16647,33595,16000,36625,23317,23983,0,0.008526190476190475,25027.833333333332,0,1.0,1.0,0.0,0.0,1.0,0.0
400000,42,0,-1,-1,0,0,-1,2984,3353,8372,7743,4984,3027,3369,8379,1074,124,3042,2891,1,0.00746,3146.5,0,0.0,1.0,0.0,0.0,0.0,0.0
260000,40,1,-1,-1,-2,-2,-2,0,342,0,0,0,0,342,0,0,0,0,0,0,0.0,57.0,0,1.0,1.0,0.0,0.0,0.0,0.0
120000,40,0,0,0,-2,-2,-2,4180,5100,0,0,0,0,1000,0,0,0,0,0,0,0.034833333333333334,166.66666666666666,0,1.0,1.0,0.0,0.0,1.0,0.0
180000,31,0,0,0,0,0,0,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100,0,0.6231333333333333,2153.5,0,1.0,1.0,0.0,0.0,1.0,0.0
170000,41,0,0,0,0,0,0,76704,50301,50896,52554,53084,54197,2405,2000,2500,2000,1968,2000,0,0.4512,2145.5,0,1.0,0.0,1.0,0.0,1.0,0.0
20000,26,-1,-1,-1,-1,-1,-1,416,416,416,416,416,982,416,416,416,416,982,0,1,0.0208,441.0,0,0.0,0.0,0.0,0.0,1.0,0.0
150000,57,-1,-1,-1,-1,-1,-1,5483,9136,17348,6456,12256,8156,9136,17348,6456,12256,8156,5256,0,0.036553333333333334,9768.0,0,1.0,0.0,1.0,0.0,0.0,0.0
60000,25,0,0,0,0,0,0,57530,59869,59942,28934,27461,28504,3869,2742,1200,1461,1504,1683,0,0.9588333333333333,2076.5,0,0.0,0.0,1.0,0.0,1.0,0.0
130000,23,0,0,0,0,0,0,102087,101079,93977,94427,89041,89833,4500,4363,3300,3178,3178,3424,0,0.7852846153846154,3657.1666666666665,0,1.0,0.0,0.0,0.0,1.0,0.0
90000,31,2,0,0,0,0,0,90226,90378,27831,28790,29087,28941,2500,1500,1443,1100,1042,2000,1,1.0025111111111111,1597.5,0,0.0,0.0,0.0,0.0,1.0,0.0
70000,25,1,2,0,0,0,0,5412,5177,6291,9085,9270,6821,0,1206,3000,185,200,0,1,0.07731428571428571,765.1666666666666,0,1.0,1.0,0.0,0.0,1.0,0.0
20000,24,-1,-1,-1,-2,-2,-2,2500,3068,-380,-380,-380,-380,3068,0,0,0,0,0,0,0.125,511.3333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
480000,51,-2,-2,-2,-2,-2,-2,2900,17646,0,15620,5200,1355,17646,0,15620,5200,1355,2750,0,0.0060416666666666665,7095.166666666667,0,0.0,1.0,0.0,0.0,1.0,0.0
50000,26,-1,0,0,0,0,0,6945,7185,3412,4158,6158,2133,2000,2000,1000,2000,2000,2000,0,0.1389,1833.3333333333333,0,0.0,1.0,0.0,0.0,1.0,0.0
500000,28,0,0,0,0,0,0,182416,150298,88448,58009,47336,7112,5000,3850,3248,13736,14256,220371,0,0.364832,43410.166666666664,0,1.0,1.0,0.0,0.0,1.0,0.0
320000,51,-1,-1,-1,-1,-1,0,8391,2855,1021,953,868,872,2869,1026,957,868,4,954,0,0.026221875,1113.0,0,1.0,0.0,1.0,0.0,0.0,0.0
80000,35,1,2,2,2,2,2,68423,70002,71389,73788,74463,72834,3300,3100,4204,2790,0,3043,1,0.8552875,2739.5,0,1.0,0.0,1.0,0.0,0.0,0.0
260000,41,1,-1,-1,-1,-1,-1,0,5848,0,8839,62140,6647,5848,0,8839,62140,6647,7573,0,0.0,15174.5,0,1.0,0.0,0.0,0.0,0.0,0.0
340000,48,0,0,0,0,0,0,310866,320685,320614,21768,22405,24545,15000,7000,1500,1000,2500,112500,0,0.9143117647058824,23250.0,0,1.0,1.0,0.0,0.0,0.0,0.0
260000,38,-1,-1,2,2,-1,2,263,511,248,-15,3526,263,512,1,1,3805,1,527,0,0.0010115384615384615,807.8333333333334,0,0.0,0.0,0.0,0.0,0.0,0.0
70000,36,0,0,0,2,0,0,28518,29558,32054,31239,31935,32602,1504,3000,0,1200,1200,1300,1,0.4074,1367.3333333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
150000,27,0,0,-1,-1,0,0,61606,61950,200,51099,24487,17624,5000,200,52399,5063,1500,2200,0,0.41070666666666666,11060.333333333334,0,0.0,1.0,0.0,0.0,1.0,0.0
480000,31,0,0,0,0,0,0,55346,58411,58883,59452,61168,56931,4000,3000,3000,3000,3000,3000,0,0.11530416666666667,3166.6666666666665,0,0.0,1.0,0.0,0.0,0.0,0.0
230000,33,-1,-1,-1,-1,0,0,483,0,342,955,957,1407,0,342,955,2,1511,4373,0,0.0021,1197.1666666666667,0,1.0,0.0,0.0,0.0,1.0,0.0
50000,23,-1,-1,-1,0,0,-1,1413,-60,550,390,0,780,0,1000,230,0,780,0,0,0.02826,335.0,0,1.0,0.0,0.0,0.0,1.0,0.0
30000,58,1,2,2,2,3,2,24921,26225,25502,28588,27616,27903,2000,0,3509,0,1128,0,1,0.8307,1106.1666666666667,0,1.0,0.0,1.0,0.0,0.0,0.0
100000,32,0,0,0,0,-1,-1,54483,45433,40870,10726,1121,61067,2460,2220,1400,1121,61067,2210,0,0.54483,11746.333333333334,0,0.0,0.0,1.0,0.0,1.0,0.0
20000,40,2,2,4,3,2,0,17761,21152,20508,19933,19517,20235,4000,0,0,0,1000,3000,0,0.88805,1333.3333333333333,0,1.0,1.0,0.0,0.0,0.0,0.0
200000,41,-1,-1,-1,-1,-1,-1,1378,-22,5440,-2,796,1390,0,5462,0,798,1394,3600,0,0.00689,1875.6666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0
100000,29,0,0,0,0,0,0,49707,48657,49699,47635,48664,49578,2000,2000,1691,1782,1739,1400,0,0.49707,1768.6666666666667,0,1.0,1.0,0.0,0.0,0.0,0.0
60000,46,0,0,0,0,0,0,56869,57976,54398,46937,19085,19506,2110,2131,2010,1000,1000,1000,0,0.9478166666666666,1541.8333333333333,0,0.0,0.0,1.0,0.0,0.0,0.0
60000,32,0,0,0,0,0,0,60745,61085,56863,18473,15434,7301,2613,5900,1000,428,1000,2000,0,1.0124166666666667,2156.8333333333335,0,1.0,1.0,0.0,0.0,1.0,0.0
80000,37,0,0,0,0,0,0,63558,59812,68636,40659,32436,36658,2500,10000,3000,3000,5000,5000,0,0.794475,4750.0,0,1.0,1.0,0.0,0.0,0.0,0.0
280000,40,-1,-1,-1,-1,-1,-1,5310,2196,2928,9564,22017,5220,2196,2928,9564,22017,5220,1964,0,0.018964285714285715,7314.833333333333,0,0.0,0.0,0.0,0.0,0.0,0.0
150000,28,0,-1,0,-1,-1,-2,12272,4447,5228,1623,0,0,4447,1000,1623,0,0,0,0,0.08181333333333334,1178.3333333333333,0,1.0,1.0,0.0,0.0,1.0,0.0
220000,34,-1,-1,-1,-1,-1,-1,3410,1619,1756,1986,4772,1115,1623,1756,2075,4774,1115,7160,0,0.0155,3083.8333333333335,0,1.0,1.0,0.0,0.0,0.0,0.0
260000,39,0,0,0,0,0,0,248880,248758,245404,169632,165098,151157,10611,9708,5929,5622,5465,5474,0,0.9572307692307692,7134.833333333333,0,0.0,0.0,0.0,0.0,1.0,0.0
290000,61,0,0,0,0,0,0,281967,288456,296084,218399,200461,204637,10492,12447,8973,6761,6983,5980,0,0.9723,8606.0,0,0.0,0.0,1.0,0.0,0.0,0.0
210000,40,-1,-1,0,0,0,0,2309,4791,4909,6588,9074,8651,4791,1909,2588,3074,3651,6349,0,0.010995238095238094,3727.0,0,1.0,0.0,1.0,0.0,0.0,0.0
500000,44,2,-1,0,0,0,-1,1273,79108,329774,328950,336073,1257,79113,255005,6780,8401,1262,2120,1,0.002546,58780.166666666664,0,1.0,0.0,1.0,0.0,0.0,0.0
440000,37,-1,-1,-1,-1,-1,-1,4330,8369,16786,396,600,3596,8369,16786,396,600,3596,4095,0,0.009840909090909091,5640.333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,26,2,0,0,0,-1,-1,48510,48217,25192,15741,3041,0,1800,3000,1000,3041,0,0,1,0.9702,1473.5,0,1.0,1.0,0.0,0.0,1.0,0.0
30000,30,-1,-1,-1,-1,0,0,1483,1378,2381,2967,1746,780,1378,2781,3067,35,780,3308,0,0.049433333333333336,1891.5,0,1.0,0.0,1.0,0.0,0.0,0.0
390000,47,1,-1,-1,-2,-1,-1,0,3760,0,0,123,0,3760,0,0,123,0,0,0,0.0,647.1666666666666,0,0.0,0.0,0.0,0.0,1.0,0.0
20000,52,0,0,2,0,0,0,9410,11840,11260,11260,11260,0,2600,0,0,0,0,0,0,0.4705,433.3333333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
80000,26,3,2,2,2,2,2,45088,46040,46998,47929,46860,51931,2000,2000,2000,0,6000,0,1,0.5636,2000.0,0,1.0,1.0,0.0,0.0,1.0,0.0
230000,27,0,0,0,0,0,0,92167,92799,94328,96203,98474,98835,3340,3401,3420,3797,3476,2818,0,0.40072608695652173,3375.3333333333335,0,1.0,0.0,0.0,0.0,1.0,0.0
140000,45,2,2,2,2,2,2,78663,76839,80561,83643,82183,90823,0,5000,5000,0,10000,0,1,0.5618785714285714,3333.3333333333335,0,0.0,0.0,1.0,0.0,0.0,0.0
20000,41,-2,-2,0,0,0,0,18803,18376,19342,19081,19799,18718,36147,1281,658,1000,1000,760,1,0.94015,6807.666666666667,0,0.0,0.0,0.0,0.0,1.0,0.0
50000,65,1,2,2,2,2,2,11763,11283,13288,12780,13522,13155,0,2200,0,1100,0,1200,1,0.23526,750.0,0,0.0,0.0,1.0,0.0,0.0,0.0
130000,24,0,0,0,0,0,0,90141,91948,94067,96604,97706,121027,4200,4500,5000,3600,25000,5000,1,0.6933923076923076,7883.333333333333,0,1.0,0.0,1.0,0.0,1.0,0.0
200000,27,1,-1,-1,-1,-1,0,777,14893,5635,7518,13226,13845,15103,5652,7529,13226,4906,4666,0,0.003885,8513.666666666666,0,1.0,0.0,0.0,1.0,1.0,0.0
20000,39,0,0,0,2,0,0,15969,16685,19008,18710,20235,19483,1285,2608,310,1835,707,873,1,0.79845,1269.6666666666667,0,1.0,0.0,1.0,0.0,1.0,0.0
50000,34,-1,0,0,0,0,0,33436,31231,30994,20244,12135,12270,2005,2005,2716,1000,911,500,1,0.66872,1522.8333333333333,0,1.0,1.0,0.0,0.0,0.0,1.0
40000,26,2,2,2,2,2,0,33811,34654,35597,36211,35334,36170,1700,1800,1500,0,1500,1500,1,0.845275,1333.3333333333333,0,1.0,0.0,1.0,0.0,0.0,0.0
150000,44,0,0,0,0,0,0,151009,148047,147851,151310,107033,109350,6913,5937,6500,4000,4000,4000,0,1.0067266666666668,5225.0,0,0.0,0.0,1.0,0.0,1.0,0.0
50000,52,0,0,0,0,0,0,47479,49344,19596,19194,19201,19199,29456,1300,675,694,704,798,0,0.94958,5604.5,0,0.0,0.0,1.0,0.0,1.0,0.0
290000,36,2,-1,-1,0,-1,-1,322,326,652,326,326,11757,330,652,0,326,11757,550,0,0.001110344827586207,2269.1666666666665,0,0.0,1.0,0.0,0.0,0.0,0.0
20000,25,2,2,2,0,0,0,16923,20319,19543,19534,19320,12442,4000,0,391,386,249,0,0,0.84615,837.6666666666666,0,1.0,1.0,0.0,0.0,1.0,0.0
