LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,utilization,avg_pay,inactive,SEX_Female,EDUCATION_University,EDUCATION_High school,EDUCATION_Others,MARRIAGE_Single,MARRIAGE_Others
-0.8911357284283365,-0.5939563985455698,3.665239608139914,2.6586197311050164,1.856071471186013,1.9721270318762734,2.0761558687110124,2.0674310371130282,-0.18706273890170236,-0.1773371471031647,-0.1423587621159175,-0.08795980030695481,-0.02960919960724595,-0.01796806856297671,-2.045543122086756,0.20617156361744457,0.2846145318330672,0.38265461464063033,-1.7561621918003902,0.5348946479514238,0,0.7898120216365963,-0.39791713106935966,0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8911357284283365,-1.2463871629020844,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.6205797108505634,-0.5811340193230011,-0.6285515967816536,-0.641098971712978,-0.6515630995766464,-0.5888017528968952,0.3729738452173694,0.15904775972593174,0.18404496365483855,-1.7892466199669588,0.5719516349083333,-1.6863242748859162,0,-0.7497106722280437,-0.38419983978657796,0,1.0,1.0,0.0,0.0,1.0,0.0
0.5785438428377946,2.0157666588804886,0.01587046276511442,0.11203879634012084,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,2.1010155628585614,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,1.4549376099043108,-0.5087637670675763,0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1276985596634994,1.2545974337978885,1.8405550354525142,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,2.0674310371130282,-0.5559160347726507,-0.5383043032786098,-0.4969253970096461,-0.47046601834023477,-0.4576461645280613,-0.41146530632585754,0.08401554060155779,0.31522564556957167,0.18404496365483855,-1.7892466199669588,0.4541027124514475,-1.6863242748859162,1,-0.392128391777719,-0.41238935524475356,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5344269810882252,0.928382051619631,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.23396301916513776,-0.3044456004428027,-0.27064244017742745,-0.29966213677451276,-0.31399545045520927,-0.4895168422042603,0.30058320372508374,0.5954599464556453,0.5135877383048923,0.36348713024108353,0.25270111376739807,0.2749464635951956,0,0.1503674260372936,-0.29142340600514066,0,1.0,1.0,0.0,0.0,0.0,0.0
0.12184737003598721,-1.3551256236281701,0.01587046276511442,0.11203879634012084,0.14362096383409906,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.5813800879578929,-0.560620839533319,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,0.08401554060155779,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-0.8697989848296087,-0.4927013650971058,0,1.0,1.0,0.0,0.0,1.0,0.0
0.2004131831555797,-0.1590025556412267,-0.8964718235785855,-0.7368215152481777,-1.5688295435178148,-1.5709913978725105,-0.6651657898323203,0.26915611615245083,-0.6795498157873253,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.5596773699489874,-0.4615861420533652,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,0.7903680273798723,0.7204459883575135,0.2749464635951956,0,-1.0058833362485062,-0.3095899826337427,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3928640746872801,-1.1376487021759987,0.01587046276511442,0.11203879634012084,0.14362096383409906,-0.6852117904353145,0.2486080963487905,0.26915611615245083,-0.4172905484510612,-0.32412754561188656,-0.4161862087957308,-0.5890435674876169,-0.5515082855440191,-0.49337745580684794,0.6628465774155201,0.7686264402148812,0.6937721769065347,0.6520570415960625,0.6167602905292671,0.2749464635951956,0,-0.40431084514402216,-0.037300144430327635,0,0.0,0.0,0.0,0.0,1.0,0.0
0.7718331971865793,0.928382051619631,0.01587046276511442,-0.7368215152481777,-0.7126042898418579,-1.5709913978725105,-0.6651657898323203,0.26915611615245083,-0.5850529192216088,-0.4943897556107255,-0.6789343485989381,-0.680288144685026,-0.5809400473014356,-0.5354245735219875,0.9022165138807454,-2.0103147237487264,-1.8826945780594204,0.8167400913639138,0.4541027124514475,0.6624714780804905,0,-0.9467936752688789,-0.07268561597127407,0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8911357284283365,-1.1376487021759987,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.022754741029742644,-0.2795649167143832,-0.4479401650454577,-0.418099835582185,-0.3674403675804563,-0.34400527993977137,0.29751763303769235,0.24699628672472962,0.18404496365483855,0.4481130399874689,0.11294233124404063,0.47157659820293474,0,1.3733091114280067,-0.3607005457037797,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8911357284283365,-0.5939563985455698,0.9282127491088144,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-1.0318587165604534,-0.5087637670675763,1,0.0,1.0,0.0,0.0,1.0,0.0
-0.26799654439012704,-0.1590025556412267,-1.8088141099222852,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.6740200884200208,-0.667357000307105,-0.5077309628840995,-0.663723648892717,-0.6650849106582575,-0.6417760856350111,0.28558222199490974,0.8595424756842621,0.8915667456733661,-1.7892466199669588,0.13422220816668756,-1.6863242748859162,0,-0.980542909677518,-0.10561354001073843,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8911357284283365,2.450720501784832,1.8405550354525142,1.809759419516718,1.856071471186013,0.20056781700188134,0.2486080963487905,2.0674310371130282,-0.48295094081987083,-0.4307228191618423,-0.4174396544371674,-0.3861207245685154,-0.3506904505646239,-0.33643512022339295,0.4610153631301774,-2.0103147237487264,0.18404496365483855,0.24453643375380163,0.12036271931470552,0.14752596071475074,0,-0.2609579162784493,-0.40157935871862693,0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3928640746872801,-0.8114333199977413,1.8405550354525142,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.010805925313059165,0.008338125182701968,-0.3565538925899144,-0.33122169676905255,-0.5214177266571696,-0.5311778985591411,0.32094333111318224,0.2669677602946327,0.286954129248639,-1.3155325206489263,-0.8573776844829627,-0.153883352283609,1,0.5458599082068943,-0.4200671833866385,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.8911357284283365,1.47207435525006,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.058718449388953375,-0.18360662856361018,-0.25623501901148965,-0.24002373635154686,-0.1994141597185856,-0.18958073583626484,0.42296022171336917,0.31522564556957167,0.39124903105510567,0.4481130399874689,0.25270111376739807,0.47157659820293474,0,1.2455933615102261,-0.31593463141207856,0,1.0,0.0,1.0,0.0,0.0,0.0
-0.697849024421779,-1.1376487021759987,0.01587046276511442,0.11203879634012084,1.856071471186013,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.22579813776847565,-0.16670016170398197,-0.15182443782193863,-0.08443246396093781,-0.02634815381655291,0.011456521199354478,0.4786288712749069,-2.0103147237487264,0.39124903105510567,0.38247082748579864,0.3892554368315598,0.35795811569307323,1,0.371567992467098,-0.34589101108700593,0,1.0,1.0,0.0,0.0,0.0,0.0
-2.597314526028874,1.1458589730718025,-0.8964718235785855,1.809759419516718,1.856071471186013,3.743686246750665,2.989929754892123,2.0674310371130282,-0.614326340148772,-0.5955749597656003,-0.5408392167234245,-0.5300267241300285,-0.5195566247665215,-0.5094577507254522,0.08401554060155779,0.42018907380731435,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-0.11774795215706815,1,0.4899175974750646,-0.443405853449732,0,0.0,0.0,1.0,0.0,0.0,0.0
-1.86251979337029,1.3633358945239742,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,2.0761558687110124,-0.6299813443278378,-0.5951156576653212,-0.5737937949614459,-0.613423804557419,-0.6193600133514018,-0.6374154312220741,-0.564228108052598,0.14016311880674492,0.31644633827455365,0.33912005465621975,-1.7892466199669588,0.7365616401962398,-1.6863242748859162,0,-0.10041621241445056,-0.3453609518219804,0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,1.2545974337978885,0.01587046276511442,0.11203879634012084,1.856071471186013,0.20056781700188134,0.2486080963487905,-1.5291188048081266,-0.3230667248417548,-0.26065785127636565,-0.24756175146959514,-0.20072579089305786,-0.6650849106582575,-0.6529382945294494,0.48118619173949956,-2.0103147237487264,0.26246171148454767,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,1.1992879168741286,-0.4295761253531569,0,0.0,0.0,1.0,0.0,0.0,0.0
-0.697849024421779,-0.7026948592716555,0.01587046276511442,0.11203879634012084,0.14362096383409906,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.6435861074281146,-0.6438006564826897,-0.6237683329545622,-0.6632730200203183,-0.6563393787650352,-0.6440253126904317,0.14016311880674492,0.10332002860754524,0.4803206644229955,0.0581899877596628,0.06890168593636736,0.1660138300885155,0,-0.8648197042344262,-0.4021576051895639,0,1.0,1.0,0.0,0.0,0.0,1.0
1.5499565310297634,2.2332435803326605,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.4900353101649716,0.5595593884184963,0.6563310376390089,0.7823288637079099,0.9080732246428899,0.9849857748362322,0.4469219099297462,0.6039067457565972,0.5594460917414917,0.6094673759064306,0.6286400957812693,0.6514706452243109,0,-0.6092378935314592,-0.14294256219011175,0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8911357284283365,0.16721282653703062,0.01587046276511442,0.11203879634012084,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.28495939377472473,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-0.12933277768103402,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,0.44215753154149795,-0.5007325660823411,0,0.0,0.0,0.0,0.0,0.0,0.0
1.2307373438480391,0.3846897479892022,1.8405550354525142,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,3.8656676217719363,4.057267873395059,4.222182183629774,4.700919843453381,4.640998929220507,3.9203949349254956,0.8973041222611242,0.8633633559750139,0.9360156457842289,0.9755152910502564,0.9087291137121686,0.9555366979148513,1,1.1592072030154887,0.630654841511686,0,0.0,1.0,0.0,0.0,1.0,0.0
1.1094442776058877,1.0371205123457168,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.24442171339564475,-0.20827598145628431,-0.16842178700509894,-0.13376855602527254,-0.08092949599007178,-0.045126645993354274,0.29751763303769235,0.22108781808138647,0.2790107327993914,0.2646867516780138,0.2838012595192542,0.47157659820293474,0,-0.786710948503665,-0.3637363396761986,0,1.0,0.0,1.0,0.0,0.0,0.0
1.3651142412698063,-0.7026948592716555,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.7415491566664981,0.6850053725169375,0.40711146631061734,0.5429827767576901,0.6038901200554667,-0.2667594373349521,1.0502610486860529,1.0195615927008432,0.7699777928505316,1.1295283193829866,0.578466703524182,0.928608796389651,0,-0.42240702676134534,0.8314830533484779,0,1.0,0.0,0.0,0.0,1.0,0.0
1.0431628290884756,-0.5939563985455698,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,2.7618384637231927,2.9645324766453736,3.1528489772727064,3.146716401477078,2.635159309236043,3.0599816598444365,0.8055766989972303,0.8421558411220266,0.8967157180268504,0.9022756272926383,0.7373855871266269,0.872196060524685,0,0.9510325487727472,0.37958343631126235,0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,-1.028910241449913,0.9282127491088144,1.809759419516718,1.856071471186013,1.9721270318762734,0.2486080963487905,0.26915611615245083,-0.5103811192912658,-0.47786368425543896,-0.44598075576689017,-0.43175855209385433,-0.4030812922827782,-0.3716674156661386,0.29751763303769235,0.18351608623082688,-1.8826945780594204,0.07590373505693028,0.28038811080024817,0.2749464635951956,1,0.09062405131981559,-0.4129676017156905,0,1.0,0.0,0.0,0.0,1.0,0.0
0.726713337962741,1.0371205123457168,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.27141310126304213,0.3188253890597738,0.43804419955388574,0.45796930914068995,0.5349140606038382,0.16547821866606924,0.42244708593324976,0.8438174289576031,0.8725893929427057,0.462466694199287,0.7204459883575135,0.7316098577970338,0,-0.2818960303747716,0.07528123098069978,0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3928640746872801,-0.8114333199977413,1.8405550354525142,1.809759419516718,1.856071471186013,0.20056781700188134,0.2486080963487905,0.26915611615245083,0.06828778263738611,0.13333327016488644,0.17996406420844238,0.27377087281608403,0.37014889853266053,0.46994634969797194,0.5110966990077414,0.370978836312323,0.512493232845741,0.5674066253703417,0.7262028716547348,-1.6863242748859162,0,0.6734423178390739,-0.22767173258434342,0,0.0,0.0,0.0,0.0,0.0,0.0
0.8566910292590574,1.47207435525006,0.9282127491088144,-1.5856818268364763,-1.5688295435178148,-1.5709913978725105,-1.5789396760134313,-1.5291188048081266,-0.7000302875180832,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6650849106582575,-0.6529382945294494,-2.045543122086756,-2.0103147237487264,-1.8826945780594204,-1.7892466199669588,-1.7561621918003902,-1.6863242748859162,0,-1.0318587165604534,-0.5087637670675763,1,1.0,1.0,0.0,0.0,0.0,0.0
-0.8911357284283365,-1.028910241449913,-0.8964718235785855,1.809759419516718,1.856071471186013,-0.6852117904353145,0.2486080963487905,-0.6299813443278378,-0.6220269975195369,-0.6183000689694171,-0.6926213987065789,-0.6588599648561385,-0.6543465174485006,-0.6424307114197977,-2.045543122086756,-2.0103147237487264,0.3845976666168559,-1.7892466199669588,0.11667619542106823,-1.6863242748859162,1,-0.7548503341457676,-0.4672906451798216,0,0.0,0.0,0.0,0.0,1.0,0.0
0.03698987775467549,0.05847436581094486,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,2.0761558687110124,2.0674310371130282,0.449210903181661,0.3766314169973192,0.44622761477613837,0.5471316701690845,0.6066076582143776,0.7329716329699227,0.4644402938322896,0.5272076604910175,0.9330978181321429,-1.7892466199669588,0.8138294974267372,-1.6863242748859162,0,0.6686541894015716,-0.08192149710429454,0,1.0,0.0,0.0,0.0,1.0,0.0
0.8967017090990081,0.6021666694413738,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.03274921123435246,-0.07895559870251162,-0.16507926529460137,-0.026021638742092377,0.05743437111908092,0.1050847937003718,0.4860709809424818,0.3998942698529985,0.7529806146974003,0.554269408042746,0.4541027124514475,0.4231192981954637,0,-0.5930300002030059,-0.19418162447591253,0,1.0,0.0,1.0,0.0,0.0,0.0
1.5499565310297634,0.3846897479892022,0.01587046276511442,-0.7368215152481777,-0.7126042898418579,-0.6852117904353145,-0.6651657898323203,-0.6299813443278378,-0.25427964712204953,-0.6686531627663431,-0.6508686921676913,-0.336334003631782,-0.6348296524890498,-0.6513269079822823,0.27048706407137946,0.30274311037471796,1.1047995993169188,0.423103669948643,-1.7561621918003902,1.1199116921829622,1,-0.873561978232215,0.24552662946571607,0,0.0,0.0,1.0,0.0,0.0,0.0
-1.86251979337029,-1.2463871629020844,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.45840168203860243,-0.43459721781717375,-0.3992863037680858,-0.38751922796561467,-0.35502204169064544,-0.36236837246686227,0.23525172305890313,0.24140386160932395,0.04552902388696026,0.11850915503642372,0.11294233124404063,0.14841309251220294,0,1.113344041882,-0.41650133014919405,0,0.0,1.0,0.0,0.0,1.0,0.0
1.5499565310297634,-0.37647947709339824,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,2.764814958948063,2.4383750505289776,2.304179833493142,2.488316541049384,2.675889441763234,2.7444688168538263,0.7934884685833481,0.8074878276505856,0.7659036485613822,0.8167400913639138,0.8097953744011713,0.8271120314401648,0,0.19859089275562533,0.25900298471894073,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3928640746872801,-0.7026948592716555,1.8405550354525142,1.809759419516718,1.856071471186013,1.9721270318762734,2.0761558687110124,0.26915611615245083,0.0415402865570164,0.12251313137472439,0.17541131912000604,0.25848056900779887,0.29763180451032994,0.35678001531255443,0.5541669538797601,0.41812082954433055,0.43303902325536336,-1.7892466199669588,0.5518974516683859,0.7972065888006762,0,0.6140755861361191,-0.2067906100227318,0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5344269810882252,-0.7026948592716555,0.01587046276511442,0.11203879634012084,2.71229672486197,1.9721270318762734,0.2486080963487905,0.26915611615245083,0.1432463091719597,0.2951563354562943,0.30271529254223223,-0.011632592678604513,-0.4521781483537679,-0.19664733725665356,0.7776794153116142,-2.0103147237487264,-1.8826945780594204,0.37690316237776267,1.0433963162839588,0.47157659820293474,1,1.1071965352081725,-0.05493666179390419,0,0.0,1.0,0.0,0.0,1.0,0.0
0.2004131831555797,-1.3551256236281701,0.01587046276511442,0.11203879634012084,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.4132900296396532,-0.4634086550904568,-0.37987950745756766,-0.4319139413601987,-0.5462049686520839,-0.5293147328639792,0.5110966990077414,0.5954599464556453,0.39124903105510567,-1.7892466199669588,-0.30311939500673746,0.2749464635951956,0,-0.6681860752729877,-0.3136537703322717,0,1.0,1.0,0.0,0.0,1.0,0.0
-1.4326790922529777,2.1245051196065745,0.9282127491088144,1.809759419516718,0.14362096383409906,0.20056781700188134,0.2486080963487905,0.26915611615245083,-0.28053561188088105,-0.28197408824188025,-0.240646189309945,-0.2112301052979367,-0.16477790063864892,-0.14677828067714074,-2.045543122086756,0.24699628672472962,0.32171750464118193,0.3383219543804306,0.2945622835605169,0.5460243345509167,1,1.451018213630575,-0.37517276987917353,0,1.0,0.0,1.0,0.0,0.0,0.0
